Test Name,Unit,Category,Lab,Standard Test Name
Inhibin B,pg/ml,Tumor Marker,Hawkari,Inhibin B
NT-proBNP ( N-terminal Pro-B-type Natriuretic ),pg/ml,Hormonal Assay,Hawkari,N-Terminal Pro-B-Type Natriuretic Peptide
Transferrin,mg/dl,Iron State,Hawkari,Transferrin
Transferrin Saturation ( TS ),%,Iron State,Hawkari,Transferrin Saturation
Metanephrine ( 24 hr urine ),µg/24h,.,Hawkari,Metanephrine (24-Hour Urine)
Anti- PR3 hs ( c-ANCA ),AU/mL,Vasculitis,Hawkari,Anti-Proteinase 3 Antibody (c-ANCA)
Anti-MPO ( p-ANCA ),AU/mL,Vasculitis,Hawkari,Anti-Myeloperoxidase Antibody (p-ANCA)
Urea nitrogen ( BUN ),mg/dl,Renal Function Test,Hawkari,Blood Urea Nitrogen
UIBC,µg/dl,Iron State,Hawkari,Unsaturated Iron-Binding Capacity
TIBC,µg/dl,Iron State,Hawkari,Total Iron-Binding Capacity
24h Urine Calcium,mg/24 hr,Renal Function Test,Hawkari,24-Hour Urine Calcium
24h Urine Phosphorus,mg/24 hr,Renal Function Test,Hawkari,24-Hour Urine Phosphorus
24h Urine Uric Acid,mg/24 hr,Renal Function Test,Hawkari,24-Hour Urine Uric Acid
"Calcium ( Ionized,Free )",Mmol/l,Electrolyte,Hawkari,Ionized Calcium
17- OH Progesterone ( Basal ),ng/ml,Endocrine Panelo ,Hawkari,17-Hydroxyprogesterone
Anti-GAD ( GADA ),IU/Ml,Adrenocortical Fuction Test,Hawkari,Anti-Glutamic Acid Decarboxylase Antibody
Anti-IA2,U/ml,Biochemical Test,Hawkari,Anti-IA2 Antibody
Hepatitis A IgM,,Viral Test,Hawkari,Hepatitis A IgM
RF IgG ( Rheumatoid Factor ),IU/Ml,Rheumatology Test,Hawkari,Rheumatoid Factor IgG
RF IgM ( Rheumatoid Factor ),IU/Ml,Rheumatology Test,Hawkari,Rheumatoid Factor IgM
Antithrombin III ( AT ),%,Coagulation Test,Hawkari,Antithrombin III
PCR Ratio,mg/g,Urology,Hawkari,Protein-to-Creatinine Ratio
