Test Name,Unit,Category,Lab,Standard Test Name ChatGPT,Standard Test Name DeepSeek
S.Calcium,mg/dl,Biochemical Test,Biolab,Serum Calcium,Serum Calcium
S.Calcium,mg/dl,Biochemical Test,Darugha,Serum Calcium,Serum Calcium
S.Calcium,mg/dl,Biochemical Test,Hawkari,Serum Calcium,Serum Calcium
S.Calcium Ca++,mg/dl,Electrolyte,Biolab,S.Calcium Ca++,Serum Calcium
S.Cholestrol,mg/dl,Lipid Profile ,Biolab,Total Cholesterol,Serum Cholesterol
S.Copper ( Cu ),µg/dl,Biochemical Test,Biolab,Serum Copper,Serum Copper
S.Creatinine,mg/dl,Renal Function Test,Biolab,Serum Creatinine,Serum Creatinine
S.Creatinine,mg/dl,Renal Function Test,Hawkari,Serum Creatinine,Serum Creatinine
S.Ferritin,ng/ml,Iron Profile,Biolab,S.Ferritin,Serum Ferritin
S.Ferritin,ng/ml,Fertility Test,Darugha,S.Ferritin,Serum Ferritin
S.Ferritin,ng/ml,Iron Profile,Hawkari,S.Ferritin,Serum Ferritin
S.GOT ( AST ),IU/L,Liver Function Test,Biolab,AST (SGOT),Aspartate Aminotransferase (AST)
S.GOT ( AST ),U/L,Liver Function Test,Darugha,AST (SGOT),Aspartate Aminotransferase (AST)
S.GOT ( AST ),U/L,Liver Function Test,Hawkari,AST (SGOT),Aspartate Aminotransferase (AST)
S.GPT ( ALT ),IU/L,Liver Function Test,Biolab,ALT (SGPT),Alanine Aminotransferase (ALT)
S.GPT ( ALT ),U/L,Liver Function Test,Darugha,ALT (SGPT),Alanine Aminotransferase (ALT)
S.GPT ( ALT ),U/L,Liver Function Test,Hawkari,ALT (SGPT),Alanine Aminotransferase (ALT)
S.HDL,mg/dl,Lipid Profile ,Biolab,HDL Cholesterol,Serum HDL Cholesterol
S.Iron,µg/dl,Iron Profile,Biolab,Serum Iron,Serum Iron
S.LDL,mg/dl,Lipid Profile ,Biolab,LDL Cholesterol,Serum LDL Cholesterol
S.Lipase,U/L,Pancreatic Test,Biolab,S.Lipase,Serum Lipase
S.Lipase,U/L,Pancreatic Test,Hawkari,S.Lipase,Serum Lipase
S.Magnesium,mg/dl,Biochemical Test,Biolab,Serum Magnesium,Serum Magnesium
S.Magnesium,mg/dl,Biochemical Test,Hawkari,Serum Magnesium,Serum Magnesium
S.Phosphorus,mg/dl,Biochemical Test,Biolab,Serum Phosphorus,Serum Phosphorus
S.Phosphorus,mg/dl,Biochemical Test,Hawkari,Serum Phosphorus,Serum Phosphorus
S.T.Protein,g/dl,Liver Function Test,Biolab,Total Protein,Total Serum Protein
S.T.Protein,g/dl,Liver Function Test,Hawkari,Total Protein,Total Serum Protein
S.Triglyceride,mg/dl,Lipid Profile ,Biolab,Triglycerides,Serum Triglycerides
S.Uric Acid,mg/dl,Renal Function Test,Biolab,Uric Acid,Serum Uric Acid
S.Uric Acid,mg/dl,Renal Function Test,Darugha,Uric Acid,Serum Uric Acid
S.Uric Acid,mg/dl,Renal Function Test,Hawkari,Uric Acid,Serum Uric Acid
S.VLDL,mg/dl,Lipid Profile ,Biolab,VLDL Cholesterol,Serum VLDL Cholesterol
S.Zinc,µg/dl,Biochemical Test,Biolab,Serum Zinc,Serum Zinc
S.Zink,µg/dl,Biochemical Test,Hawkari,Serum Zinc,Serum Zinc
Sodium  Na+,mEQ/I,Electrolyte,Biolab,Sodium  Na+,Sodium
Sodium  Na+,Mmol/l,Electrolyte,Darugha,Sodium  Na+,Sodium
Sodium  Na+,Mmol/l,Electrolyte,Hawkari,Sodium  Na+,Sodium
Stool For Calprotectin titer,µg/g,Fecal Calprotectein,Hawkari,Stool For Calprotectin titer,Fecal Calprotectin Titer
Stool For H.pylori ( H.pylori Ag ),,Bacteria Infection,Darugha,H. pylori Antigen,Helicobacter pylori Antigen Stool Test
Stool For H.pylori ( H.pylori Ag ) titer,,Bacteria Infection,Hawkari,Stool For H.pylori ( H.pylori Ag ) titer,Helicobacter pylori Antigen Stool Titer
T.S.B ( Total Serum Bilirubin ),mg/dl,Liver Function Test,Biolab,Total Bilirubin,Total Serum Bilirubin
T.S.B ( Total Serum Bilirubin ),mg/dl,Liver Function Test,Darugha,Total Bilirubin,Total Serum Bilirubin
T.S.B ( Total Serum Bilirubin ),mg/dl,Liver Function Test,Hawkari,Total Bilirubin,Total Serum Bilirubin
T3,nmol/l,Thyroid Function Test,Biolab,Total T3,Triiodothyronine (T3)
T4,nmol/l,Thyroid Function Test,Biolab,Total T4,Thyroxine (T4)
Testosterone,ng/ml,Steroids Panel,Biolab,Testosterone,Testosterone
Testosterone,ng/ml,Hormonal Assay,Hawkari,Testosterone,Testosterone
Tetosterone,ng/ml,Steroids Panel,Biolab,Testosterone,Testosterone
TG ( Thyroglobulin ),ng/ml,Thyroid Function Test,Hawkari,Thyroglobulin,Thyroglobulin
Thyroxine (T4),nmol/l,Thyroid Function Test,Hawkari,Thyroxine (T4),Thyroxine (T4)
TIBC,µg/dl,Iron Profile,Biolab,TIBC,Total Iron-Binding Capacity
TIBC,µg/dl,Iron State,Hawkari,TIBC,Total Iron-Binding Capacity
Total Cholestrol,mg/dl,Lipid Profile ,Darugha,Total Cholesterol,Total Cholesterol
Total Cholestrol,mg/dl,Lipid Profile ,Hawkari,Total Cholesterol,Total Cholesterol
Toxoplasma gondi IgG,,TORCH Rapid Test,Biolab,Toxoplasma gondi IgG,Toxoplasma IgG Rapid Test
Toxoplasma gondi IgM,,TORCH Rapid Test,Biolab,Toxoplasma gondi IgM,Toxoplasma IgM Rapid Test
Toxoplasma IgG,IU/Ml,TORCH,Biolab,Toxoplasma IgG,Toxoplasma IgG
Toxoplasma IgG,IU/Ml,TORCH,Hawkari,Toxoplasma IgG,Toxoplasma IgG
Toxoplasma IgM,IU/Ml,TORCH,Biolab,Toxoplasma IgM,Toxoplasma IgM
Toxoplasma IgM,IU/Ml,TORCH,Hawkari,Toxoplasma IgM,Toxoplasma IgM
Transferrin,mg/dl,Iron State,Hawkari,Transferrin,Transferrin
Transferrin Saturation,%,Iron Profile,Biolab,Transferrin Saturation,Transferrin Saturation
Transferrin Saturation ( TS ),%,Iron State,Hawkari,Transferrin Saturation ( TS ),Transferrin Saturation
Triglyceride,mg/dl,Lipid Profile ,Darugha,Triglycerides,Triglycerides
Triglyceride,mg/dl,Lipid Profile ,Hawkari,Triglycerides,Triglycerides
Triiodothyronine (T3),pmol/L,Thyroid Function Test,Hawkari,Triiodothyronine (T3),Triiodothyronine (T3)
Troponin T hs Stat,pg/ml,Cardiac Markers,Biolab,Troponin T hs Stat,High-Sensitivity Troponin T
Troponin T hs Stat,pg/ml,Cardiac Markers,Hawkari,Troponin T hs Stat,High-Sensitivity Troponin T
TSH,µIU/ML,Thyroid Function Test,Biolab,TSH,Thyroid-Stimulating Hormone
TSH,µIU/ML,Thyroid Function Test,Darugha,TSH,Thyroid-Stimulating Hormone
TSH,µIU/ML,Thyroid Function Test,Hawkari,TSH,Thyroid-Stimulating Hormone
TSH Receptor Ab,mIU/ml,Thyroid Function Test,Biolab,TSH Receptor Ab,TSH Receptor Antibody
TSH Receptor Ab,mIU/ml,Thyroid Function Test,Hawkari,TSH Receptor Ab,TSH Receptor Antibody
TTG IgA,IU/Ml,Celiac Disease,Biolab,TTG IgA,Tissue Transglutaminase IgA
TTG IgA,IU/Ml,Celiac Disease,Hawkari,TTG IgA,Tissue Transglutaminase IgA
TTG IgG,IU/Ml,Celiac Disease,Biolab,TTG IgG,Tissue Transglutaminase IgG
TTG IgG,IU/Ml,Celiac Disease,Hawkari,TTG IgG,Tissue Transglutaminase IgG
Typhoid IgG,,Serology Test,Biolab,Typhoid IgG,Typhoid IgG
Typhoid IgG,,Serology Test,Darugha,Typhoid IgG,Typhoid IgG
Typhoid IgG,,Serology Test,Hawkari,Typhoid IgG,Typhoid IgG
Typhoid IgM,,Serology Test,Biolab,Typhoid IgM,Typhoid IgM
Typhoid IgM,,Serology Test,Darugha,Typhoid IgM,Typhoid IgM
Typhoid IgM,,Serology Test,Hawkari,Typhoid IgM,Typhoid IgM
UIBC,µg/dl,Iron Profile,Biolab,UIBC,Unsaturated Iron-Binding Capacity
UIBC,µg/dl,Iron State,Hawkari,UIBC,Unsaturated Iron-Binding Capacity
Urea Breath Test,,Bacteria Infection,Biolab,Urea Breath Test,Urea Breath Test
Urea Breath Test,,Bacteria Infection,Hawkari,Urea Breath Test,Urea Breath Test
Urea nitrogen ( BUN ),mg/dl,Renal Function Test,Hawkari,BUN (Blood Urea Nitrogen),Blood Urea Nitrogen
urine albumin,mg/l,Biochemical Test,Hawkari,urine albumin,Urine Albumin
urine creatinine,mg/dl,Biochemical Test,Hawkari,urine creatinine,Urine Creatinine
Urine Culture,,Culture & Sensetive,Biolab,Urine Culture,Urine Culture
Urine Volume ( mililiter ),ml/24 Hrs,Renal Function Test,Hawkari,Urine Volume ( mililiter ),24-Hour Urine Volume
Vitamin D3,ng/ml,Vitamins Test,Biolab,Vitamin D (25-OH),Vitamin D3
Vitamin D3,ng/ml,Vitamins Test,Darugha,Vitamin D (25-OH),Vitamin D3
Vitamin D3,ng/ml,Vitamins Test,Hawkari,Vitamin D (25-OH),Vitamin D3
Vitamine B12,pg/ml,Vitamins Test,Biolab,Vitamin B12,Vitamin B12
Vitamine B12,pmol/L,Vitamins Test,Hawkari,Vitamin B12,Vitamin B12
WBC,cell/mm3,Heamatology Test,Biolab,WBC,White Blood Cell Count
