Combination,Test_1,Test_2,Test_3,Direction,Target,Feature_Test_1,Feature_Test_2,Algorithm,Patient_Count,Overall_Score,CV_Mean_Accuracy,CV_Std_Accuracy,Test_Accuracy,Sample_Size,Status
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,SVM,1688,74.78147153967927,0.7002194792197075,0.026375729700863697,0.6686390532544378,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,K-Nearest Neighbors,1688,74.78147153967927,0.6415693642125964,0.040051787147328474,0.6153846153846154,1688,Success
Serum Cholesterol + Serum Triglycerides + Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Serum HDL Cholesterol,(Serum Cholesterol + Serum Triglycerides) → Serum HDL Cholesterol,Serum HDL Cholesterol,Serum Cholesterol,Serum Triglycerides,Naive Bayes,1688,74.78147153967927,0.6445314557617684,0.032774428853625595,0.6272189349112426,1688,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(Serum Creatinine + Serum Ferritin) → TSH,TSH,Serum Creatinine,Serum Ferritin,Random Forest,1011,74.11341110881685,0.6330683314636883,0.03079675629448841,0.5665024630541872,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(Serum Creatinine + Serum Ferritin) → TSH,TSH,Serum Creatinine,Serum Ferritin,Gradient Boosting,1011,74.11341110881685,0.7003072721065209,0.009848224734663484,0.6945812807881774,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(Serum Creatinine + Serum Ferritin) → TSH,TSH,Serum Creatinine,Serum Ferritin,Logistic Regression,1011,74.11341110881685,0.7240355069989757,0.0019180023086634557,0.7241379310344828,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(Serum Creatinine + Serum Ferritin) → TSH,TSH,Serum Creatinine,Serum Ferritin,SVM,1011,74.11341110881685,0.7151587572550359,0.013634157147107787,0.7192118226600985,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(Serum Creatinine + Serum Ferritin) → TSH,TSH,Serum Creatinine,Serum Ferritin,K-Nearest Neighbors,1011,74.11341110881685,0.6557918353411696,0.011781460950933636,0.625615763546798,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(Serum Creatinine + Serum Ferritin) → TSH,TSH,Serum Creatinine,Serum Ferritin,Naive Bayes,1011,74.11341110881685,0.694464224747598,0.052090772404261354,0.7044334975369458,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Ferritin) → Serum Creatinine,Serum Creatinine,TSH,Serum Ferritin,Random Forest,1011,74.11341110881685,0.6033507291615862,0.01410825958470017,0.5615763546798029,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Ferritin) → Serum Creatinine,Serum Creatinine,TSH,Serum Ferritin,Gradient Boosting,1011,74.11341110881685,0.6211676340047798,0.013099958953647869,0.6403940886699507,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Ferritin) → Serum Creatinine,Serum Creatinine,TSH,Serum Ferritin,Logistic Regression,1011,74.11341110881685,0.6152806906306394,0.04058844360684116,0.6354679802955665,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Ferritin) → Serum Creatinine,Serum Creatinine,TSH,Serum Ferritin,SVM,1011,74.11341110881685,0.6162610349704921,0.04071620953842934,0.625615763546798,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Ferritin) → Serum Creatinine,Serum Creatinine,TSH,Serum Ferritin,K-Nearest Neighbors,1011,74.11341110881685,0.5915134370579915,0.012040090492237867,0.5467980295566502,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Ferritin) → Serum Creatinine,Serum Creatinine,TSH,Serum Ferritin,Naive Bayes,1011,74.11341110881685,0.6063210261912891,0.024905238183771754,0.5862068965517241,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Creatinine) → Serum Ferritin,Serum Ferritin,TSH,Serum Creatinine,Random Forest,1011,74.11341110881685,0.7062527435009511,0.03118254106964503,0.7192118226600985,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Creatinine) → Serum Ferritin,Serum Ferritin,TSH,Serum Creatinine,Gradient Boosting,1011,74.11341110881685,0.7369311808028094,0.02215970672832595,0.7586206896551724,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Creatinine) → Serum Ferritin,Serum Ferritin,TSH,Serum Creatinine,Logistic Regression,1011,74.11341110881685,0.7725015851338828,0.00044871482222115234,0.7733990147783252,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Creatinine) → Serum Ferritin,Serum Ferritin,TSH,Serum Creatinine,SVM,1011,74.11341110881685,0.7725015851338828,0.00044871482222115234,0.7733990147783252,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Creatinine) → Serum Ferritin,Serum Ferritin,TSH,Serum Creatinine,K-Nearest Neighbors,1011,74.11341110881685,0.7378920158025654,0.012713230076024273,0.7389162561576355,1011,Success
TSH + Serum Creatinine + Serum Ferritin,TSH,Serum Creatinine,Serum Ferritin,(TSH + Serum Creatinine) → Serum Ferritin,Serum Ferritin,TSH,Serum Creatinine,Naive Bayes,1011,74.11341110881685,0.7379993171730966,0.05915409506232875,0.7339901477832512,1011,Success
